id,smoking
181530,0.2547537
181531,0.5529832
181532,0.6907911
181533,0.4911278
181534,0.34675536
181535,0.25149673
181536,0.6031666
181537,0.6907911
181538,0.6907911
181539,0.30855888
181540,0.4911278
181541,0.1262694
181542,0.2547537
181543,0.21081154
181544,0.6907911
181545,0.6907911
181546,0.6907911
181547,0.20769607
181548,0.6907911
181549,0.6031666
181550,0.095125265
181551,0.5777674
181552,0.6907911
181553,0.48731142
181554,0.21081154
181555,0.6907911
181556,0.4911278
181557,0.34675536
181558,0.18922934
181559,0.6031666
181560,0.15378958
181561,0.6907911
181562,0.5949074
181563,0.43107325
181564,0.5529832
181565,0.14784034
181566,0.4911278
181567,0.21081154
181568,0.10842375
181569,0.4632515
181570,0.5777674
181571,0.15378958
181572,0.6907911
181573,0.6907911
181574,0.2632595
181575,0.6917277
181576,0.15939389
181577,0.25149673
181578,0.5777674
181579,0.6907911
181580,0.4911278
181581,0.6907911
181582,0.5529832
181583,0.2632595
181584,0.12917133
181585,0.6907911
181586,0.6907911
181587,0.6031666
181588,0.2632595
181589,0.2632595
181590,0.6907911
181591,0.6907911
181592,0.5529832
181593,0.6907911
181594,0.6907911
181595,0.38241604
181596,0.5777674
181597,0.20795965
181598,0.2547537
181599,0.2547537
181600,0.4911278
181601,0.6907911
181602,0.6907911
181603,0.4911278
181604,0.5529832
181605,0.6907911
181606,0.6907911
181607,0.2547537
181608,0.6907911
181609,0.6907911
181610,0.6530594
181611,0.20769607
181612,0.29847956
181613,0.5777674
181614,0.29847956
181615,0.5777674
181616,0.6031666
181617,0.4911278
181618,0.6917277
181619,0.34675536
181620,0.43107325
181621,0.5777674
181622,0.6907911
181623,0.6031666
181624,0.6907911
181625,0.6907911
181626,0.14784034
181627,0.22264627
181628,0.6907911
181629,0.371521
181630,0.6907911
181631,0.6907911
181632,0.6530594
181633,0.5777674
181634,0.43107325
181635,0.4911278
181636,0.60812557
181637,0.14784034
181638,0.6031666
181639,0.6917277
181640,0.5049774
181641,0.2547537
181642,0.6907911
181643,0.4911278
181644,0.6907911
181645,0.34675536
181646,0.5777674
181647,0.6907911
181648,0.6907911
181649,0.5949074
181650,0.10359291
181651,0.6907911
181652,0.5777674
181653,0.6907911
181654,0.34675536
181655,0.6907911
181656,0.21477425
181657,0.6031666
181658,0.6031666
181659,0.5529832
181660,0.6907911
181661,0.6907911
181662,0.6917277
181663,0.6907911
181664,0.371521
181665,0.092782
181666,0.20769607
181667,0.6907911
181668,0.6031666
181669,0.6031666
181670,0.34675536
181671,0.6907911
181672,0.6907911
181673,0.6907911
181674,0.6031666
181675,0.6031666
181676,0.22264627
181677,0.22264627
181678,0.6907911
181679,0.6907911
181680,0.08318632
181681,0.2547537
181682,0.6907911
181683,0.371521
181684,0.2547537
181685,0.6031666
181686,0.2547537
181687,0.5750921
181688,0.5777674
181689,0.6907911
181690,0.6907911
181691,0.6907911
181692,0.2547537
181693,0.5949074
181694,0.6031666
181695,0.6907911
181696,0.6031666
181697,0.1789962
181698,0.51357085
181699,0.170019
181700,0.21081154
181701,0.14784034
181702,0.20769607
181703,0.6907911
181704,0.6031666
181705,0.6907911
181706,0.6907911
181707,0.6907911
181708,0.6031666
181709,0.1176704
181710,0.6907911
181711,0.5777674
181712,0.31623527
181713,0.6907911
181714,0.6907911
181715,0.6907911
181716,0.6907911
181717,0.5049774
181718,0.34675536
181719,0.6031666
181720,0.5777674
181721,0.6907911
181722,0.6907911
181723,0.6530594
181724,0.6530594
181725,0.6907911
181726,0.6907911
181727,0.2632595
181728,0.6907911
181729,0.5949074
181730,0.4911278
181731,0.5529832
181732,0.5777674
181733,0.5529832
181734,0.170019
181735,0.2547537
181736,0.4911278
181737,0.6907911
181738,0.5949074
181739,0.6907911
181740,0.6907911
181741,0.34675536
181742,0.6031666
181743,0.6907911
181744,0.34675536
181745,0.6907911
181746,0.34675536
181747,0.5777674
181748,0.5777674
181749,0.6907911
181750,0.6917277
181751,0.5777674
181752,0.6031666
181753,0.34675536
181754,0.6907911
181755,0.2547537
181756,0.27286866
181757,0.34675536
181758,0.054296512
181759,0.6031666
181760,0.6907911
181761,0.1262694
181762,0.34675536
181763,0.4911278
181764,0.5949074
181765,0.4911278
181766,0.48212564
181767,0.371521
181768,0.34675536
181769,0.170019
181770,0.6907911
181771,0.4911278
181772,0.6907911
181773,0.17297927
181774,0.6031666
181775,0.48212564
181776,0.25149673
181777,0.21081154
181778,0.6907911
181779,0.6031666
181780,0.53551745
181781,0.6031666
181782,0.6907911
181783,0.5529832
181784,0.6031666
181785,0.2547537
181786,0.6907911
181787,0.20769607
181788,0.43107325
181789,0.6907911
181790,0.6907911
181791,0.6907911
181792,0.60812557
181793,0.12880751
181794,0.6907911
181795,0.6907911
181796,0.20769607
181797,0.6031666
181798,0.6907911
181799,0.6907911
181800,0.6907911
181801,0.31623527
181802,0.6907911
181803,0.5777674
181804,0.5777674
181805,0.6031666
181806,0.5777674
181807,0.2547537
181808,0.6907911
181809,0.52791655
181810,0.5777674
181811,0.6907911
181812,0.5777674
181813,0.5529832
181814,0.6907911
181815,0.6907911
181816,0.5949074
181817,0.5529832
181818,0.15939389
181819,0.5529832
181820,0.6907911
181821,0.21081154
181822,0.6907911
181823,0.30855888
181824,0.18868764
181825,0.6031666
181826,0.5529832
181827,0.6907911
181828,0.6907911
181829,0.6031666
181830,0.6907911
181831,0.6907911
181832,0.48212564
181833,0.18868764
181834,0.6031666
181835,0.21081154
181836,0.2547537
181837,0.34675536
181838,0.60812557
181839,0.48212564
181840,0.6907911
181841,0.5529832
181842,0.6907911
181843,0.5777674
181844,0.6907911
181845,0.48212564
181846,0.5529832
181847,0.6031666
181848,0.43107325
181849,0.5777674
181850,0.6907911
181851,0.25149673
181852,0.10842375
181853,0.48731142
181854,0.6907911
181855,0.6907911
181856,0.34675536
181857,0.29847956
181858,0.34675536
181859,0.48212564
181860,0.6907911
181861,0.6907911
181862,0.6907911
181863,0.14784034
181864,0.2632595
181865,0.43107325
181866,0.1176704
181867,0.6907911
181868,0.6907911
181869,0.5777674
181870,0.5777674
181871,0.6907911
181872,0.5777674
181873,0.34675536
181874,0.401343
181875,0.6907911
181876,0.6907911
181877,0.6907911
181878,0.6907911
181879,0.6031666
181880,0.2547537
181881,0.2632595
181882,0.6907911
181883,0.11426606
181884,0.6907911
181885,0.43107325
181886,0.6907911
181887,0.473546
181888,0.5529832
181889,0.6907911
181890,0.6907911
181891,0.6031666
181892,0.4911278
181893,0.6907911
181894,0.1176704
181895,0.31623527
181896,0.29847956
181897,0.6907911
181898,0.5529832
181899,0.19188668
181900,0.34675536
181901,0.18868764
181902,0.25149673
181903,0.6907911
181904,0.5777674
181905,0.6031666
181906,0.6907911
181907,0.6907911
181908,0.6907911
181909,0.4911278
181910,0.43107325
181911,0.1176704
181912,0.6907911
181913,0.6907911
181914,0.6907911
181915,0.60812557
181916,0.5777674
181917,0.5529832
181918,0.1176704
181919,0.34675536
181920,0.6917277
181921,0.20795965
181922,0.371521
181923,0.6530594
181924,0.5777674
181925,0.2547537
181926,0.2547537
181927,0.34675536
181928,0.18868764
181929,0.20795965
181930,0.48212564
181931,0.6907911
181932,0.15939389
181933,0.6907911
181934,0.6907911
181935,0.6907911
181936,0.6907911
181937,0.6917277
181938,0.4911278
181939,0.29847956
181940,0.371521
181941,0.5777674
181942,0.6907911
181943,0.170019
181944,0.6031666
181945,0.6031666
181946,0.6907911
181947,0.4072453
181948,0.170019
181949,0.29847956
181950,0.6907911
181951,0.6907911
181952,0.49222466
181953,0.60812557
181954,0.6907911
181955,0.4072453
181956,0.6907911
181957,0.6530594
181958,0.6031666
181959,0.2547537
181960,0.4911278
181961,0.48212564
181962,0.5777674
181963,0.34675536
181964,0.6907911
181965,0.34675536
181966,0.4072453
181967,0.4072453
181968,0.6907911
181969,0.26729575
181970,0.60812557
181971,0.6907911
181972,0.21081154
181973,0.6907911
181974,0.6031666
181975,0.5777674
181976,0.6907911
181977,0.5529832
181978,0.6031666
181979,0.6907911
181980,0.6907911
181981,0.6907911
181982,0.6907911
181983,0.5777674
181984,0.6530594
181985,0.5949074
181986,0.1176704
181987,0.60812557
181988,0.34675536
181989,0.6907911
181990,0.34675536
181991,0.1176704
181992,0.27935204
181993,0.34675536
181994,0.5777674
181995,0.6907911
181996,0.6907911
181997,0.6907911
181998,0.5529832
181999,0.33409724
182000,0.6907911
182001,0.5777674
182002,0.6031666
182003,0.06051019
182004,0.10842375
182005,0.6907911
182006,0.6907911
182007,0.6907911
182008,0.6907911
182009,0.6907911
182010,0.6907911
182011,0.6907911
182012,0.4911278
182013,0.52791655
182014,0.15939389
182015,0.6907911
182016,0.5777674
182017,0.27497798
182018,0.6907911
182019,0.6907911
182020,0.6530594
182021,0.6907911
182022,0.6907911
182023,0.6031666
182024,0.34675536
182025,0.5949074
182026,0.2547537
182027,0.4911278
182028,0.6907911
182029,0.6907911
182030,0.6907911
182031,0.34675536
182032,0.6907911
182033,0.29847956
182034,0.5777674
182035,0.2547537
182036,0.6907911
182037,0.22155792
182038,0.25149673
182039,0.6907911
182040,0.4911278
182041,0.6917277
182042,0.6907911
182043,0.21081154
182044,0.3188852
182045,0.34675536
182046,0.6907911
182047,0.29847956
182048,0.21081154
182049,0.5529832
182050,0.6907911
182051,0.34675536
182052,0.21081154
182053,0.6907911
182054,0.14784034
182055,0.2632595
182056,0.6907911
182057,0.6907911
182058,0.5949074
182059,0.6907911
182060,0.6907911
182061,0.6907911
182062,0.13003519
182063,0.4911278
182064,0.2547537
182065,0.6907911
182066,0.6907911
182067,0.20795965
182068,0.43107325
182069,0.4911278
182070,0.5529832
182071,0.5777674
182072,0.371521
182073,0.6907911
182074,0.6907911
182075,0.52791655
182076,0.6907911
182077,0.5777674
182078,0.52791655
182079,0.6907911
182080,0.23705472
182081,0.19188668
182082,0.2547537
182083,0.60812557
182084,0.6907911
182085,0.6907911
182086,0.18868764
182087,0.1789962
182088,0.6907911
182089,0.371521
182090,0.5777674
182091,0.60812557
182092,0.6907911
182093,0.6907911
182094,0.6907911
182095,0.5949074
182096,0.6907911
182097,0.6907911
182098,0.27935204
182099,0.4911278
182100,0.6907911
182101,0.43107325
182102,0.43107325
182103,0.10842375
182104,0.5777674
182105,0.5529832
182106,0.6907911
182107,0.6907911
182108,0.2547537
182109,0.29847956
182110,0.22264627
182111,0.6907911
182112,0.6031666
182113,0.6907911
182114,0.102512926
182115,0.6907911
182116,0.21081154
182117,0.5777674
182118,0.2547537
182119,0.4911278
182120,0.5949074
182121,0.4911278
182122,0.6917277
182123,0.2632595
182124,0.18868764
182125,0.4911278
182126,0.4911278
182127,0.4911278
182128,0.6907911
182129,0.6530594
182130,0.6907911
182131,0.34675536
182132,0.6907911
182133,0.6907911
182134,0.4072453
182135,0.6530594
182136,0.6907911
182137,0.6907911
182138,0.6530594
182139,0.6907911
182140,0.6031666
182141,0.6907911
182142,0.10842375
182143,0.12880751
182144,0.6907911
182145,0.5529832
182146,0.5777674
182147,0.6907911
182148,0.2547537
182149,0.6907911
182150,0.6907911
182151,0.34675536
182152,0.6907911
182153,0.5777674
182154,0.5529832
182155,0.6907911
182156,0.1789962
182157,0.6907911
182158,0.55406785
182159,0.2547537
182160,0.40650743
182161,0.18936041
182162,0.48212564
182163,0.6031666
182164,0.5777674
182165,0.34675536
182166,0.5529832
182167,0.4911278
182168,0.6031666
182169,0.6907911
182170,0.6907911
182171,0.6907911
182172,0.34675536
182173,0.6907911
182174,0.6907911
182175,0.6907911
182176,0.6907911
182177,0.34675536
182178,0.10359291
182179,0.6907911
182180,0.31623527
182181,0.6907911
182182,0.21081154
182183,0.14610857
182184,0.4911278
182185,0.6917277
182186,0.6907911
182187,0.43107325
182188,0.2547537
182189,0.6907911
182190,0.6530594
182191,0.4911278
182192,0.473546
182193,0.2547537
182194,0.4072453
182195,0.6031666
182196,0.6907911
182197,0.6907911
182198,0.4911278
182199,0.5777674
182200,0.6907911
182201,0.15939389
182202,0.6031666
182203,0.2632595
182204,0.30855888
182205,0.6907911
182206,0.2547537
182207,0.34675536
182208,0.34675536
182209,0.6907911
182210,0.18922934
182211,0.6907911
182212,0.6907911
182213,0.14784034
182214,0.1789962
182215,0.5777674
182216,0.4072453
182217,0.5777674
182218,0.1176704
182219,0.5529832
182220,0.4911278
182221,0.6907911
182222,0.34675536
182223,0.6907911
182224,0.6031666
182225,0.4072453
182226,0.371521
182227,0.6031666
182228,0.17647842
182229,0.6907911
182230,0.22264627
182231,0.2632595
182232,0.06051019
182233,0.48212564
182234,0.6907911
182235,0.4911278
182236,0.43107325
182237,0.48212564
182238,0.6031666
182239,0.6907911
182240,0.08318632
182241,0.5777674
182242,0.4911278
182243,0.5777674
182244,0.6907911
182245,0.473546
182246,0.6907911
182247,0.5777674
182248,0.6907911
182249,0.6907911
182250,0.6031666
182251,0.15378958
182252,0.6907911
182253,0.6907911
182254,0.6031666
182255,0.48212564
182256,0.4911278
182257,0.6907911
182258,0.4911278
182259,0.6907911
182260,0.6907911
182261,0.15939389
182262,0.5529832
182263,0.5529832
182264,0.53551745
182265,0.6907911
182266,0.6907911
182267,0.42366475
182268,0.2547537
182269,0.5777674
182270,0.6907911
182271,0.1789962
182272,0.5777674
182273,0.2547537
182274,0.6907911
182275,0.43107325
182276,0.15378958
182277,0.6031666
182278,0.25149673
182279,0.371521
182280,0.15378958
182281,0.6031666
182282,0.6907911
182283,0.1789962
182284,0.6907911
182285,0.6907911
182286,0.5529832
182287,0.6907911
182288,0.6907911
182289,0.6907911
182290,0.4911278
182291,0.5529832
182292,0.6907911
182293,0.6907911
182294,0.15939389
182295,0.170019
182296,0.20769607
182297,0.6907911
182298,0.4911278
182299,0.6907911
182300,0.6907911
182301,0.401343
182302,0.6907911
182303,0.15939389
182304,0.4911278
182305,0.6042166
182306,0.6907911
182307,0.6907911
182308,0.6031666
182309,0.6907911
182310,0.6907911
182311,0.6907911
182312,0.5777674
182313,0.371521
182314,0.2547537
182315,0.401343
182316,0.48731142
182317,0.34675536
182318,0.30855888
182319,0.4911278
182320,0.10359291
182321,0.6917277
182322,0.52791655
182323,0.2547537
182324,0.2547537
182325,0.5777674
182326,0.2632595
182327,0.5529832
182328,0.48212564
182329,0.34675536
182330,0.21081154
182331,0.29847956
182332,0.6907911
182333,0.6907911
182334,0.6031666
182335,0.12880751
182336,0.6907911
182337,0.6907911
182338,0.6907911
182339,0.6907911
182340,0.6907911
182341,0.5529832
182342,0.6907911
182343,0.4911278
182344,0.4911278
182345,0.4911278
182346,0.6907911
182347,0.5777674
182348,0.6031666
182349,0.6907911
182350,0.6907911
182351,0.22264627
182352,0.6907911
182353,0.5949074
182354,0.29847956
182355,0.20769607
182356,0.29847956
182357,0.13152489
182358,0.6907911
182359,0.6907911
182360,0.6907911
182361,0.6907911
182362,0.6031666
182363,0.6907911
182364,0.6907911
182365,0.10359291
182366,0.6031666
182367,0.6907911
182368,0.60812557
182369,0.6907911
182370,0.2547537
182371,0.6907911
182372,0.6917277
182373,0.6917277
182374,0.20795965
182375,0.34675536
182376,0.6907911
182377,0.6907911
182378,0.27935204
182379,0.15939389
182380,0.5777674
182381,0.6907911
182382,0.43107325
182383,0.6907911
182384,0.5529832
182385,0.5777674
182386,0.52791655
182387,0.6907911
182388,0.6907911
182389,0.6907911
182390,0.5777674
182391,0.6907911
182392,0.10359291
182393,0.6907911
182394,0.34675536
182395,0.6907911
182396,0.2632595
182397,0.5777674
182398,0.25149673
182399,0.6907911
182400,0.5777674
182401,0.4911278
182402,0.29847956
182403,0.6031666
182404,0.6031666
182405,0.6907911
182406,0.6031666
182407,0.6907911
182408,0.6907911
182409,0.6907911
182410,0.5529832
182411,0.5529832
182412,0.43107325
182413,0.5777674
182414,0.6907911
182415,0.4911278
182416,0.6907911
182417,0.5529832
182418,0.401343
182419,0.34675536
182420,0.6907911
182421,0.6031666
182422,0.6907911
182423,0.6907911
182424,0.371521
182425,0.6907911
182426,0.60812557
182427,0.6907911
182428,0.32573703
182429,0.6907911
182430,0.6031666
182431,0.6031666
182432,0.5777674
182433,0.6907911
182434,0.12917133
182435,0.6031666
182436,0.60812557
182437,0.5949074
182438,0.5529832
182439,0.6907911
182440,0.2547537
182441,0.6907911
182442,0.4911278
182443,0.6907911
182444,0.6031666
182445,0.36386192
182446,0.170019
182447,0.43107325
182448,0.43107325
182449,0.6907911
182450,0.21081154
182451,0.6907911
182452,0.5777674
182453,0.6907911
182454,0.08318632
182455,0.34675536
182456,0.34675536
182457,0.371521
182458,0.6907911
182459,0.6907911
182460,0.6907911
182461,0.34675536
182462,0.6917277
182463,0.15378958
182464,0.031112825
182465,0.15378958
182466,0.6907911
182467,0.5949074
182468,0.6907911
182469,0.5529832
182470,0.6031666
182471,0.6907911
182472,0.1789962
182473,0.6907911
182474,0.5777674
182475,0.34675536
182476,0.08318632
182477,0.14784034
182478,0.6907911
182479,0.6907911
182480,0.5529832
182481,0.6907911
182482,0.5777674
182483,0.371521
182484,0.6907911
182485,0.371521
182486,0.10842375
182487,0.43107325
182488,0.5777674
182489,0.4911278
182490,0.2632595
182491,0.2547537
182492,0.6907911
182493,0.4911278
182494,0.6907911
182495,0.5949074
182496,0.2632595
182497,0.6907911
182498,0.48212564
182499,0.4911278
182500,0.5529832
182501,0.5777674
182502,0.6907911
182503,0.6907911
182504,0.5529832
182505,0.6907911
182506,0.5529832
182507,0.21081154
182508,0.6907911
182509,0.6907911
182510,0.6907911
182511,0.15827784
182512,0.1789962
182513,0.5529832
182514,0.6907911
182515,0.6907911
182516,0.2547537
182517,0.29847956
182518,0.08648076
182519,0.2547537
182520,0.2547537
182521,0.6907911
182522,0.5529832
182523,0.6907911
182524,0.6907911
182525,0.371521
182526,0.30855888
182527,0.6907911
182528,0.5777674
182529,0.6907911
182530,0.6031666
182531,0.4911278
182532,0.4911278
182533,0.6907911
182534,0.6907911
182535,0.6907911
182536,0.2547537
182537,0.60812557
182538,0.5949074
182539,0.5777674
182540,0.371521
182541,0.5750921
182542,0.2547537
182543,0.5777674
182544,0.6907911
182545,0.6907911
182546,0.4911278
182547,0.6530594
182548,0.6907911
182549,0.60812557
182550,0.6907911
182551,0.60812557
182552,0.20769607
182553,0.34675536
182554,0.29847956
182555,0.5949074
182556,0.4911278
182557,0.4911278
182558,0.4911278
182559,0.11155713
182560,0.6907911
182561,0.6907911
182562,0.5777674
182563,0.2547537
182564,0.5529832
182565,0.6907911
182566,0.52791655
182567,0.34675536
182568,0.6031666
182569,0.6530594
182570,0.6530594
182571,0.2547537
182572,0.21081154
182573,0.6907911
182574,0.4911278
182575,0.2547537
182576,0.6907911
182577,0.5949074
182578,0.6907911
182579,0.48731142
182580,0.6907911
182581,0.21081154
